korean_text,gloss_id
오늘 11:33경 남구 달동 삼환아르누보아파트 뒤 폭발사고 발생. 인근 주민은 안전사고 우려되니 우회하시기 바랍니다. ( 052-803-4550 ),오늘1 아침1 시:11시33분 지역1 지역1 아파트1 폭발1 사고1 인근2 사고1 조심1 정도2 남 달 삼환아르누보 뒤1 북쪽3#  없다1 자동차2# 확인1 전화걸다1 052 803 4550
02월 25일 11:35 복대동 666-1에서 폭발사고 발생. 복대동 주민은 안전한 곳으로 대피 바랍니다,날짜:2월25일 지역1 아침1 시:11시35분 폭발1 사고1 편하다1 도망1 부탁1 복대 666 하이픈1 1 장소1 복대동 북쪽3#  장소1
오늘 15:50경 중구 을지로4가역 1번출구 인근 상권에서 폭발사고가 발생하였으니 인근을 지나는 차량은 우회 바랍니다.,오늘1 시:3시50분 중0 지역1 첫번째1 가깝다1 폭발1 오후1 정도2 을지로사가0 역 시장1 자동차2#
금일 07:45경 상동면 철암마을 인근에서 폭발사고로 인한 교통사고 발생. 인근 주민은 안전에 유의하시기 바랍니다. ( 054-225-7251 ),시간1 오늘1 아침1 교통1 폭발1 불타다1# 조심1 상동 철암 마을1 건너다1 시:7시45분 정도2 북쪽3#  전화1 번호1 054 225 7251
오늘 11:40경 광양시 금호동 제철소 내에서 폭발사고가 발생했으니 인근 지역 주민들은 외출을 자제하여 주시고 안전에 유의 바랍니다.,지역1 공장1 오늘1 아침1 폭발1 밖1 하지마1 조심1 광양 금호 장소1 철1 장소1 시:11시40분 정도2 북쪽3# 
오늘 14:53경 충북 괴산군청 인근에 폭발사고 발생. 인근 주민은 안전에 유의바랍니다.,오늘1 낮1 시간:2시간53분 충북1 가깝다1 폭발1 사고1 인근2 조심1 정도2 괴산 주민센터1 장소1 장소1 북쪽3# 
오늘 10:05경 서구 비산동 842-1에서 폭발사고 발생. 주변 확산 우려가 있으니 주변 도로 이용차량은 우회 바랍니다. ( 042-340-5643 ),오늘1 아침1 시:10시5분 지역1 지역1 폭발1 사고1 인근2 감염1 불타다1 인근2 정도2 서 비산 842 하이픈1 1 위험1 자동자동차2# 확인1 전화걸다1 042 340 5643
오늘 13:45경 광주시 초월읍 도평리 1108-7(케미칼) 공장 폭발사고 발생. 이 지역을 우회하여 주시고 인근 주민은 안전사고에 유의 바랍니다.,지역1 회사2 오늘1 폭발1 사고1 조심1 경기광주1 초월 지시1# 도평리 1108 하이픈1 7 케미칼 공장1 장소1 저녁1 시:1시45분 정도2 자동차2# 북쪽3#  없다1
오늘 09:50 현북면 인근 전주폐차장에서 폭발사고로 주변 도로가 혼잡하오니 우회하시기 바랍니다.,오늘1 아침1 시:9시50분 지역1 가깝다1 전주1 자동차1 폐지1 폭발1 길1 상황1 들키다1 현북면 지시1# 장소1 원인1 자동차2#
금일 07:45경 광주 동구 화산로 kt대리점에서 폭발사고 발생. 인근 주민들은 창문을 닫고 외출자제 바랍니다. 062-670-4091,지역1 시장1 폭발1 언제1 오늘1 아침2 시:7시45분 유리1 닫다1 밖1 하지마1 광주1 동 화산 장소1 kt 장소1 부터2 북쪽3#  전화1 번호1 062 670 4091
"금일 13:55경 중구 장충동 657-1에서 폭발사고가 발생하였으니, 인근 주민은 안전에 유의하시기 바랍니다.",중1 지역1 오늘1 시:1시55분 폭발1 조심1 장충 장소1 657 하이픈1 1 저녁1 정도2 북쪽3# 
오늘 11:02경 충남 논산시(논산대교) 폭발사고 발생. 인근 주민께서는 창문을 닫아 주시기 바랍니다. ( 041-670-2424 ),오늘1 아침1 시:11시2분 충남1 도시1 다리1 폭발1 사고1 인근2 유리1 닫다1 부탁1 정도2 논산 논산대 북쪽3#  확인1 전화걸다1 041 670 2424
오늘 11:20경 고양시 일산동구 전지역 도로 폭발로 인하여 전구간 교통통제 중이니 우회 바랍니다.,오늘1 아침1 시:11시20분 지역1 지역1 길1 폭발1 교통1 끊다1 정도2 고양1 일산1 동 원인1 자동차2#
포항시 북구 흥해읍 폭발사고가 발생하여 많은 연기가 발생되고 있으니 차량 우회 및 안전에 유의 바랍니다.,지역1 축소1 폭발1 연기1 퍼지다2 조심1 포항1 북 흥해 장소1 자동차2#
금일 09:50경 대전광역시 중구 자영업자 폭발사고 및 화재발생. 이 지역을 우회하여 주시고 인근 주민은 안전사고 발생에 유의 바랍니다.,오늘1 날1 오늘1 시:9시50분 대전1 광역시1 지역1 공장1 일하다1 폭발1 불타다1 사고1 지역1 인근2 사고1 조심1 정도2 중 자동차2# 북쪽3#  없다1
7월 15일 13:40 동구 방어동 순환도로에 폭발 사고 발생으로 통행 차량은 우회하여 주시고 인근 주민은 안전사고 발생에 유의 바랍니다.,날짜:7월15일 낮1 시:1시40분 지역1 자동차2# 길1 폭발1 사고1 조심1 동구 방어동 자동차2# 북쪽3#  없다1
04일 08:42 음성지역 황산비닐하우스 폭발사고 발생. 인근 주민은 안전사고 발생에 유의하시기 바랍니다.,날짜:0월4일 아침1 시:8시42분 지역1 비닐하우스1# 폭발1 사고1 조심1 음성1 황산 북쪽3# 
오늘 09:00 대술면 금성농공단지 물류창고에서 폭발사고 발생. 인근 주민은 안전에 유의하시기 바랍니다.,오늘1 아침1 시:9시 밭1 공장1 지역1 물건1 공유1 쌓다3 폭발1 사고1 가깝다1 조심1 대술면 지역1 지시1# 금성 장소1 북쪽3# 
오늘 02:45경 천안시 서북구 성전화교에서 차량 폭발사고 발생. 인근 주민은 주의 바랍니다.,오늘1 시:2시45분 천안1 도시1 지역1 자동차1 폭발1 사고1 인근2 조심1 새벽1 정도2 서북구 성전화교 장소1 북쪽3# 
12시 55분경 전북 익산시에 위치한 싸이노스에서 폭발사고가 발생하였으니 주변 이동 주민은 안전에 유의 바랍니다. ( 063-670-4043 ),전북1 익산1 지역1 폭발1 언제1 낮1 시:12시55분 편하다1 조심1 싸이노스 정도2 북쪽3#  장소1 이동1 전화1 번호1 063 670 4043
오늘 07:20경 고양시 덕이동 687-5에서 폭발사고 발생. 주변 확산 우려가 있으니 인근 주민은 대피하시기 바랍니다. ( 031-580-4949 ),오늘1 아침1 시:7시20분 도시1 지역1 폭발1 사고1 상황1 감염1 인근2 도망1 정도2 고양1 덕이 687 하이픈1 5 위험1 북쪽3#  확인1 전화걸다1 031 580 4949
"금일 11:47경 중구 한전충무센터에서 폭발사고가 발생하였으니, 인근 주민들께서는 안전에 유의하시기 바랍니다.",중0 지역1 한전1 센터1 오늘1 아침1 시:11시47분 폭발1 조심1 충무 장소1 정도2 북쪽3# 
오늘 14시 55분경 연제구 연산동 연산초 인근 도로 폭발사고로 도로가 일시통제되오니 인근주민과 차량 운행자께서는 우회하시기 바랍니다.,연제0 지역1 초등2 학교1 길1 오늘1 시:2시55분 폭발1 교통1 끊다1 운전1 연산 장소1 연산 지시1# 저녁1 정도2 북쪽3#  자동차2#
금일 09:57경 고양시 일산동구 장항동 504-5번지 폭발사고 발생. 이 지역을 우회하여 주시고 인근 주민은 안전사고 발생에 유의 바랍니다.,오늘1 아침1 시:9시57분 도시1 지역1 폭발1 사고1 사고1 조심1 정도2 고양1 일산1 동구 장항동 504 하이픈1 5 장소1 가깝다1 장소1 자동차2# 북쪽3#  없다1
7.28. 16:10 감천동 인근에서 발생한 폭발사고 수습으로 도로가 혼잡하오니 우회하여 주시기 바랍니다.,날짜:7월28일 시:4시10분 지역1 가깝다1 폭발1 사고1 해결1 중1 길1 상황1 들키다1 오후1 감천동 지시1# 자동차2#
오늘 15:08경 세종시 나성동 KT건물에서 폭발 사고 발생. 이 지역을 우회하여 주시고 인근 주민은 안전사고 발생에 유의 바랍니다.,지역1 시설1 오늘1 시:3시8분 폭발1 사고1 조심1 세종1 나성 장소1 KT 저녁1 부터2 자동차2# 자동차2# 지시1# 없다1
금일 22:50 광주광역시 북구 달동 363-7에서 발생한 폭발사고로 인해 인근 도로가 혼잡하오니 우회하시기 바랍니다.,오늘1 밤1 시:10시50분 도시1 지역1 지역1 폭발1 사고1 인근2 길1 자동차밀리다2 경기광주1 장소1 북 달 363 하이픈1 7 장소1 자동차2#
2020-02-14 12:58경 고양시 일산서구 덕이동 657-5번지 일원 폭발 발생. 인근 주민은 안전에 유의 바랍니다.,지역1 지역1 폭발1 언제1 날짜:2월14일 낮1 조심1 고양1 일산1 서 덕이 장소1 657 하이픈1 5 2020 시:12시58분 정도2 북쪽3# 
금일 13:20 낙동강 체육공원 주변 고가도로 공사장 폭발사고 수습으로 인근 도로가 혼잡하오니 우회하여 주시기 바랍니다.,오늘1 시:1시20분 낙동강0 운동1 가깝다1 폭발1 해결1 중1 가깝다1 길1 상황1 들키다1 오후1 공원1 밖1 자동차2# 지시1# 만들다1 장소1 자동차2#
오늘 08:00경 포항시 북구 북쪽 6Km지역(북일방향)에서 폭발 의심. 주변 확산 우려가 있으니 주변을 통행하는 차량은 신속히 이동조치 바랍니다.,오늘1 아침1 시:8시 지역1 거리3 지역1 폭발1 급하다1 부터2 포항1 지역1 북 북쪽2 Km 의심1 자동차2#
오늘 09:53경 남구 달동 629-1에서 폭발사고가 발생하였습니다. 인근 주민은 안전에 유의하시기 바랍니다.,오늘1 아침1 시:9시53분 지역1 폭발1 사고1 조심1 정도2 남 달 장소1 629 하이픈1 1 북쪽3# 
8.13.(금) 18시 충남 아산시 인주면 일원에서 폭발사고가 발생. 인근 주민은 안전에 유의하시기 바랍니다.,충남1 지역1 언제1 날짜:8월13일 금요일1 시:6시 폭발1 조심1 아산1 인주 장소1 저녁1 북쪽3# 
오늘 11:55경 구미시 공단동 674-1 KEC공장 폭발사고 발생. 인근 주민께서는 안전사고 유의 바랍니다.,오늘1 아침1 시:11시55분 지역1 공장1 폭발1 사고1 인근2 조심1 정도2 구미 공단 장소1 674 하이픈1 1 KEC 북쪽3# 
금일 07:37경 고양시 일산동구 설문동 496-1에서 폭발사고로 연기 발생. 주변 확산 우려가 있으니 인근 주민은 대피하여 주시기 바랍니다.,오늘1 아침1 시:7시37분 지역1 사고1 분위기1 늘다1 지역1 인근2 도망1 부탁1 정도2 고양1 일산1 동구 설문동 496 하이픈1 1 장소1 폭발1 그래서1 연기1 우려1 북쪽3# 
"폭발 사고 현장 확인을 위해 교동대교 주변 접근 통제, 차량 우회 등 피해에 유의 바랍니다.",폭발1 사고1 위하다1 다리2 인근2 끊다1 운전1 조심1 장소1 확인1 교동 자동차2#
금일 11:38경 구미시 공단동 KEC공장 폭발사고로 인근 주민은 안전사고 발생에 유의 바랍니다.,지역1 공장1 폭발1 언제1 오늘1 아침1 시:11시38분 사고1 조심1 구미1 공단 장소1 KEC 장소1 정도2 북쪽3#  없다1
오늘 09:45 설문동 신축공사장 폭발사고 발생. 이 지역을 우회하여 주시고 인근 주민은 안전사고 등에 유의 바랍니다.,오늘1 아침1 시:9시45분 새롭다1 건축1 만들다1 폭발1 사고1 사고1 조심1 설문동 지역1 안1 장소1 자동차2# 북쪽3# 
오늘 10:43경 포항시 남구 지풍동 제철소에서 폭발사고 발생. 인근 주민은 안전에 유의하시기 바랍니다. ( 061-659-4949 ),오늘1 아침1 시:10시43분 지역1 지역1 폭발1 사고1 조심1 정도2 포항1 남 지풍 장소1 철1 공장1 북쪽3#  전화1 061 하이픈1 659 하이픈1 4949
"안전안내, 오늘 15:40 대구 달서구청 인근 폭발·화재 발생, 인근 주민들 대피, 차량 우회 등 안전에 주의하세요.",발표1 알려주다2 오늘1 시:3시40분 대구1 폭발1 불타다1 사고1 지역1 인근2 도망1 조심1 오후1 달성 주민센터1 장소1 가깝다1 장소1 북쪽3#  자동차2#
금일 19:50경 아산시 탕정면 갈산리 987-5 폭발사고 발생. 인근 주민은 안전에 유의하시기 바랍니다. ( 041-286-7535 ),오늘1 시:7시50분 도시1 지역1 지역1 폭발1 사고1 인근2 조심1 저녁1 정도2 아산1 탕정 갈산 987 하이픈1 5 북쪽3#  확인1 전화걸다1 041 286 지역1
오늘 20:30 중부 동쪽 10Km 지점 폭발. 인근 주민은 안전에 유의하시기 바랍니다.,오늘1 밤1 시:8시30분 폭발1 가깝다1 조심1 지도1 중부1# 동쪽2# 지시1# Km 지시1# 북쪽3# 
금일 07:54경 연제구 월천교 공사장 탱크로리 폭발사고 발생. 인근 주민은 안전한 곳으로 대피 바랍니다.,오늘1 날1 아침1 시:7시54분 지역1 만들다1 석유2 트럭3 폭발1 사고1 편하다1 도망1 정도2 연제0 월천교 북쪽3#  장소1
안전안내. 오늘 14:50 충주시 수안보면 내송마을 5단지 폭발사고 발생. 이 지역을 우회하여 주시고 인근 주민은 안전사고 발생에 유의 바랍니다.,주의보2 오늘1 낮1 시:2시50분 충주2 지역1 지역1 마을2 폭발1 사고1 사고1 조심1 수안보 내송 단지 자동차2# 북쪽3#  없다1
양구읍 상용터널 내 탱크로리 폭발사고 발생. 응급복구 중이니 인근을 지나는 차량은 우회바랍니다.,지역1 터널1 트럭3 폭발1 사고1 급하다1 복구1 양구 상용 석유2 자동차2#
오늘 19:45경 곡성군 석곡면에 대형 폭발사고 발생. 인근 주민들은 안전한 곳으로 대피하여 주시기 바랍니다.,오늘1 시:7시45분 곡성1 지역1 지역1 폭발1 사고1 인근2 편하다1 도망1 저녁1 정도2 석곡 북쪽3#  장소1
"금일 20시 40분 현재 대화면 청룡빌라 뒤편 도로에 폭발사고 등으로 연기 발생, 시민들은 안전에 유의하시기 바랍니다.",오늘1 시:8시40분 지금1 지역1 길1 폭발1 연기2 사고1 조심1 저녁1 대화 청룡 건물2 뒤1 북쪽3# 
"오늘 13:45경 곡성군 사격장 폭발사고로 도로통제 중, 주민께서는 우회하시기 바랍니다. ( 061-749-6680 )",오늘1 낮1 시:1시45분 곡성1 지역1 총쏘다1 폭발1 교통1 멈추다1 정도2 장소1 자동차2# 전화1 061 하이픈1 749 하이픈1 6680
"금일 12:16경 대전 동구 신촌동에 발생한 폭발사고로 연기 발생, 주변 확산 우려가 있으니, 인근 주민은 야외활동을 자제하고 안전사고 발생에 유의 바랍니다.",오늘1 낮1 시:12시16분 대전1 지역1 폭발1 연기2 사고1 퍼지다1# 밖1 행동1 하지마1 사고1 조심1 정도2 동 신촌 장소1 우려1 북쪽3#  없다1
"오늘 11:53경 경북 안동시 폭발 사고 발생, 주변 확산 우려가 있으니 주변을 주시하며 안전에 유의하시기 바랍니다.",오늘1 낮1 시:11시53분 안동1 지역1 폭발1 사고1 퍼지다1# 조심1 정도2 경북1 위험1 지켜보다1
"오늘 12시50분경 평택시 전곡읍 전곡리 1311 KTC 인근에서 폭발사고 발생, 인근 주민은 안전한 곳으로 대피바랍니다.",오늘1 낮1 시:12시50분 도시1 지역1 가깝다1 폭발1 사고1 인근2 편하다1 도망1 정도2 평택1 전곡읍 전곡리 1311 KTC 장소1 북쪽3#  장소1
"오늘 13시 08분경 석남동 685-7번지 일원에 폭발사고가 발생, 인근 주민은 안전에 유의하시기 바랍니다. ( 032-640-8500 )",지역1 폭발1 언제1 오늘1 시:1시08분 조심1 석남 장소1 685 하이픈1 7 저녁1 정도2 북쪽3#  전화1 번호1 032 640 8500
금일 11:47경 구미시 공단동 322-10 전자공고 인근에서 폭발사고가 발생하였으니 인근 주민은 안전에 유의하시기 바랍니다. ( 054-760-2000 ),오늘1 낮1 시:11시47분 도시1 지역1 전기1 공장1 고등학교1 인근2 폭발1 사고1 인근2 조심1 정도2 구미1 공단 322 하이픈1 1 0 북쪽3#  확인1 전화걸다1 054 760 2000
오늘 10:33경 평택시 고덕면 폭발사고 발생. 이 지역을 우회하여 주시고 인근 주민은 안전사고 발생에 유의 바랍니다.,지역1 오늘1 아침1 시:10시33분 폭발1 사고1 조심1 평택1 고덕 정도2 자동차2# 자동차2# 북쪽3#  없다1
금일 02:50경 은평구 대조동 AMG세미콘 공장 폭발 발생. 이 지역을 우회하여 주시고 인근 주민은 안전사고 발생에 유의 바랍니다.,오늘1 시:2시50분 은평1 지역1 공장1 폭발1 사고1 사고1 조심1 새벽1 정도2 대조 장소1 AMG 세미콘 자동차2# 북쪽3#  없다1
금일 06:30 창원터널 입구 차량 폭발 사고 발생.  차량 통제중이오니 우회하시기 바랍니다.,오늘1 날1 시:6시30분 터널1 폭발1 사고1 새벽1 창원1 자동차2 자동차2#
"거제 사등면 두동터널 주변 폭발사고 발생, 인근 지역 우회 통행하여 주시기 바랍니다. ( 054-950-7404 )",거제1 지역1 터널1 폭발1 사고1 사등 두동 자동차2# 전화1 054 하이픈1 950 하이픈1 7404
오늘 11:00 용암동 용암마을 주민센터에서 폭발사고 발생. 이 지역을 우회하여 주시고 인근 주민은 안전사고 발생에 유의 바랍니다.,오늘1 낮1 시:11시 지역1 마을1 센터1 폭발1 사고1 사고1 조심1 용암동 지시1# 용암 주민센터1 장소1 자동차2# 자동차2# 북쪽3# 
금일 11:37경 대전 유성구 전민동 갑천교 부근 도로 폭발사고 발생. 이 지역을 우회하여 주시기 바랍니다.,대전1 지역1 다리1 밖1 길1 오늘1 아침1 시:11시37분 폭발1 유성 전민 장소1 갑천 정도2 자동차2#
오늘 04시 50분 서울 광진구 건설현장 주변 도로 폭발사고 발생. 인근 주민은 안전에 유의하시기 바랍니다.,오늘1 시:4시50분 광진1 건축1 상황1 길1 폭발1 사고1 가깝다1 조심1 새벽1 서울1 지역1 안1 장소1 지시1#
"금일 12시경 양산시 동면 가산리 충장사거리(KEC공장) 폭발사고 발생, 인근 주민과 고속도로 이용객은 안전에 유의하시기 바랍니다. ( 031-644-4210 )",오늘1 날1 낮1 시:12시 양산1 지역1 지역1 공장1 폭발1 사고1 고속도로1 조심1 정도2 동 가산 장소1 충장 사거리1 KEC 북쪽3#  전화1 031 하이픈1 644 하이픈1 4210
오늘 11:31경 오산시 가수동 926-26 SK주유소 화재로 인하여 폭발사고 발생. 인근 주민들께서는 안전사고 발생에 유의 바랍니다.,아침1 시:11시31분 도시1 지역1 주유소1 불타다1 그래서1 폭발1 사고1 인근2 사고1 조심1 정도2 오산1 가수 926 하이픈1 26 SK 북쪽3#  없다1
"금일 11:41경 발생한 용암동 한섬아파트 인근 폭발사고, 인근 주민들은 우회도로를 이용하시기 바랍니다.",오늘1 사고1 낮1 시:11시41분 정도2 용암 장소1 한섬 도시1 폭발1 북쪽3#  자동차2#
금일 14:00 대구시 달서구 월암동에 폭발사고가 발생하였으니 안전에 유의하시기 바랍니다. ( 053-639-6883 ),대구1 지역1 지역1 폭발1 시간1 시:2시 사고1 조심1 달서 월암 장소1 오늘1 저녁1 없다1 전화1 번호1 053 639 6883
오늘 14:54경 광혜원면에 위치한 한길아파트 뒤편 공사장 폭발사고 발생. 주변 통행에 주의바랍니다.,오늘1 낮1 시:2시54분 아파트1 공장1 폭발1 사고1 분위기1 걷다1# 조심1 정도2 광혜원면 장소1 한길 뒤1 만들다1 장소1
오늘 10:15 구미시 공단동 KEC공장 내에서 폭발사고로 연기발생. 지역 주민들은 안전에 유의하시기 바랍니다. ( 061-430-3595 ),오늘1 아침1 시:10시15분 도시1 공장1 안1 폭발1 사고1 지역1 사람1 조심1 구미 공단동 KEC 그래서1 공기1 연기1 북쪽3#  확인1 전화걸다1 061 430 3595
오늘 07:31경 은평구 증산동 416번지에서 폭발사고가 발생하였으니 인근 주민은 안전에 유의하시기 바랍니다.,오늘1 아침1 시:7시31분 지역1 폭발1 사고1 조심1 정도2 은평 증산 장소1 416 북쪽3# 
"금일 13:46경 경북 포항시 북구 북쪽 6Km지역 폭발사고 발생, 인근 주민들께서는 안전에 유의하시기 바랍니다. ( 061-286-6471 )",오늘1 낮1 시:1시46분 경북1 지역1 지역1 거리3 폭발1 사고1 조심1 정도2 포항1 북 북쪽2 Km 북쪽3#  전화1 061 하이픈1 286 하이픈1 6471
금일 14:53경 능동 716번지 인근 지역 폭발사고로 교통혼잡이 발생되고 있으니 참고하여 주시기 바랍니다.,오늘1 낮1 시:2시53분 지역1 폭발1 자동차밀리다2# 자동차밀리다2 사고1 알아두다1 정도2 능 장소1 716 번
오늘 21:45경 달동 복합편의시설 폭발사고 발생. 이 지역을 우회하여 주시고 인근 주민은 안전사고 발생에 유의 바랍니다.,오늘1 밤1 시:9시45분 지역1 여러가지2 편리하다1 시설1 폭발1 사고1 조심1 정도2 달동 장소1 가깝다1 장소1 자동차2# 북쪽3#  사고1 없다1
금일 19시 13분 현재 전주시 완산구 소방소 앞 폭발사고로 현장감식 중이며 인근 주민은 유의 바랍니다.,오늘1 전주1 지역1 지역1 불타다1# 폭발1 언제1 오늘1 밤1 시:7시13분 중1 조심1 완산 물뿌리다0 지시1# 지시1# 원인1 무엇1 검사1 북쪽3# 
금일 10시55분경 부산 동구 방어동 813 KT건물에서 폭발사고가 발생하였으니 인근 주민은 안전한 곳으로 대피바랍니다.,오늘1 아침1 시:10시55분 부산1 지역1 시설1 폭발1 사고1 인근2 편하다1 도망1 부탁1 정도2 동구 방어동 813 KT 장소1 북쪽3#  장소1
오늘 11:00 마애리 전주폐차장에서 폭발사고 발생으로 인근 주민은 대피바랍니다.,오늘1 낮1 시:11시 전주1 자동차1 폐지1 폭발1 사고1 도망1 마애리 지역1 안1 장소1 북쪽3# 
"[진주시 재난안전대책본부] 7일 22:30 현재 진주시 전지역에 대설주의보가 발령되었습니다. 내 집, 내 점포 앞 눈 치우기에 적극 동참해주시기 바랍니다.",도시1 사고1 편하다1 해결1 본부1 날짜:0월7일 밤1 시:10시30분 눈내리다2 조심1 발령1 집1# 눈내리다2 빗자루1 협조1 진주1 진주1 도시1 모두2 많다4 시장1 지시1#
"금일 13:50경 고양시 정발산동 1233-7  복합편의시설 화재로 폭발, 인근 지역 주민은 안전에 유의하세요.",오늘1 날1 시:1시50분 지역1 통일1 배려1 시설1 폭발1 불타다1# 지역1 조심1 정도2 고양1 정발산 장소1 1233 하이픈1 7 북쪽3# 
오늘 10:11경 구리시 교문동 452-5 폭발사고 발생. 이 지역을 우회하여 주시고 인근 주민은 안전사고 발생에 유의 바랍니다.,오늘1 아침1 구리1 지역1 폭발1 자동차2# 조심1 시:10시11분 정도2 교문 장소1 452 하이픈1 5 북쪽3#  사고1 없다1
"오늘 07:10 오포읍 문형리 1683 창고에서 폭발사고 발생, 인근 주민은 안전에 유의하시기 바랍니다.",쌓다3 조심1 신경쓰다1 부탁1 오늘1 아침1 시:7시10분 폭발1 사고1 오포읍 문형리 1683 집1# 가깝다1 마을2 북쪽3#  왜1 지시1#
오늘 02:30 구포대교 폭발사고로 부산방향 차량통제 중. 인근지역 우회도로를 이용하시기 바랍니다.,다리1 오늘1 시:2시30분 폭발1 사고1 부산1 목적1 방향1 부탁1 구포 새벽1 가다1 끊다1 자동차2# 하지마1 자동차2#
금일 06:33경 구미에서 발생한 폭발사고로 연기발생. 인근 지역 주민은 안전에 주의하시기 바랍니다. ( 054-752-5000 ),조심1 오늘1 시:6시33분 폭발1 퍼지다2 구미1 북쪽3#  왜1 새벽1 정도2 연기1 전화1 번호1 054 752 5000
인천시 서구 원당동 674-2번지 공사장에서 원인미상 폭발사고 발생으로 현재 수습중이니 인근 도로 이용자께서는 유의하시기 바랍니다.,일하다1 중1 폭발1 해결1 중1 인천1 지역1 지역1 길1 조심1 갑자기1 어디2 해뜨다1# 원당 장소1 674 하이픈1 2 지시1# 자동차2#
오늘 05:37경 충북 옥천군 옥천읍 옥천군청 폭발 발생. 이 지역을 우회하여 주시고 인근 주민은 안전사고 발생에 유의 바랍니다.,충북1 지역1 사고1 조심1 오늘1 시:5시37분 군청1 폭발1 옥천 옥천 장소1 북쪽3#  없다1 왜1 새벽1 정도2 옥천 자동차2#
8.26 08:00 송정사거리 고가도로 폭발사고. 인근 도로 차량 정체중이오니 우회하시기 바랍니다.,사거리1 길1 날짜:8월26일 아침1 시:8시 폭발1 사고1 부탁1 송정 언덕1 지시1# 자동차밀리다1 자동차2 하지마1 자동차2#
"안전안내, 충남서부지역 오늘 09:00 탄천 서울시지사에서 폭발사고 발생, 인근 주민은 안전에 유의하세요",주의보1 아침2 시:9시 폭발1 사고1 조심1 신경쓰다1 부탁1 충남1 서쪽3 지역1 탄 강1 서울1 지방1 장소1 집1# 인근1
"7.3 1시15분 경기도청 세월호수사본부에서 폭발사고 발생, 인근 주민은 안전에 유의하시기 바랍니다.",경기1 청0 본부1 집1# 조심1 신경쓰다1 부탁1 날짜:7월3일 새벽1 시:1시15분 폭발1 사고1 세월호 검사1 가깝다1 장소1 북쪽3# 
"오늘 07:50 우장춘 지하차도 폭발 사고발생, 인근 주민들은 안전에 유의하시기 바랍니다.",자동차2# 조심1 신경쓰다1 부탁1 오늘1 아침1 시:7시50분 사고1 우장춘 지시1# 가깝다1 모두2 북쪽3#  지시1# 폭발1
금일 12:47경 발생한 광주시 북구 용흥동 일대 복합문화시설 폭발 사고는 연기확산 우려가 있으니 주변 차량은 우회하시기 바랍니다.,오늘1 낮1 지역1 지역1 여러가지3 문화1 시설1 퍼지다2 주차장3 주차장3# 시:12시47분 정도2 광주1 북 용흥 장소1 폭발1 연기1
8.11. 18시45분 충북 괴산군 문화예술회관에서 가스 폭발 사고 발생. 연기확산에 따라 인근 주민은 안전에 유의하시기 바랍니다.,날짜:8월11일 시:6시45분 충북1 괴산1 지역1 문화1 시설1 가스1 퍼지다1# 조심1 저녁1 예술1 폭발1 연기1 북쪽3# 
금일 14:37경 중구 세종병원 응급실에서 발생한 폭발사고 수습으로 주변 교통이 혼잡하오니 차량운행 자제 및 안전에 주의 바랍니다.,오늘1 시:2시37분 지역1 병원1 급하다1 폭발1 급하다1 해결1 자동차밀리다2 운전1 하지마1 조심1 저녁1 정도2 중 세종
"04월 07일 02시부로 울산 남구,동구,울주군에 폭발, 화재사고 발생이 급증 중이니 주의바랍니다.",지역1 날짜:4월7일 시:2시 폭발1 사고1 오늘1 불타다1 거세다1 조심1 부탁1 울산1 지역1 남구 장소1 동구 장소1 울주 새벽1
폭발사고로 인해 혼잡 및 도로침수 우려. 차량 운행 시 주의 및 안전사고에 유의하여 주시기 바랍니다.,폭발1 자동차1 자동차2# 때1 조심1 문제 0 사고1 부탁1 폭발1 자동차밀리다1 원인1 없다1 신경쓰다1 왜1 원인1 침수1 혹시1 위험1
"오늘 09:43 경북 성주군 성주읍 공장 폭발사고 발생, 인근 주민은 안전에 유의 하시기 바랍니다. ( 054-225-7251 )",경북1 지역1 공장1 아침1 시:9시43분 폭발1 조심1 성주1 성주1 장소1 장소1 오늘1 정도2 북쪽3#  전화1 번호1 054 225 7251
오늘 09:40경 은평구 대조동 92-1번지 인근에서 폭발사고로 교통통제 중이니 우회하시기 바랍니다 ( 02-270-3243 ),오늘1 아침1 은평1 지역1 폭발1 교통1 멈추다1 시:9시40분 정도2 대조 장소1 92 하이픈1 1 지시1# 자동차2# 전화1 번호1 02 270 3243
오늘 11시30분 경산시 자인면 일원에 원인미상 폭발사고로 회전교량통제 중이니 우회하시기 바랍니다.,오늘1 아침1 시:11시30분 경산1 폭발1 사고1 자동차2# 부탁1 지역1 자인면 지역1 지시1# 무엇1 원인1 모르다0 끊다1 자동차2#
09시45분 평택제천고속도로 삼성산터널에서 폭발사고 사고 발생. 인근 주민은 안전에 유의하기 바랍니다.,터널1 아침1 시:9시45분 폭발1 사고1 집1# 조심1 신경쓰다1 부탁1 평택1 제천1 고속도로1 지시1# 삼성산 가깝다1 장소1 북쪽3# 
오늘 06:50 풍산읍 마애리 329-17번지 일원 폭발사고 발생. 인근 주민은 안전에 주의바랍니다.,오늘1 아침1 시:6시50분 가깝다1 폭발1 사고1 집1# 조심1 신경쓰다1 부탁1 풍산읍 마애리 329 하이픈1 17 지시1# 가깝다1 장소1
